膜类型,样品编号,膜材料,制备方法,水相单体,水相单体浓度,水相单体浓度_单位,油相单体,油相单体浓度,油相单体浓度_单位,有机溶剂,基底,pH/碱度,pH/碱度_单位,添加剂,添加剂浓度,添加剂浓度_单位,界面聚合时间,界面聚合时间_单位,反应温度,反应温度_单位,固化温度,固化温度_单位,固化时间,固化时间_单位,改性剂,改性剂浓度,改性剂浓度_单位,改性时间,改性时间_单位,膜厚度,膜厚度_单位,粗糙度,粗糙度_单位,交联度,交联度_单位,孔径,孔径_单位,表面官能团,表面Zeta电位,表面Zeta电位_单位,接触角,接触角_单位,水通量,水通量_单位,盐截留,盐截留_单位,测试NaCl浓度,测试NaCl浓度_单位,通量衰减率,通量衰减率_单位,测试压力,测试压力_单位,过滤模式,文件名称,发表年份,DOI,原始_溶质类型,标准_溶质类型,标准_性能数值,标准_性能单位,性能数据类型,标准_IP时间(s),论文题目
RO; TFC,M60,Polyamide; Aminoclay-Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay-Graphene Oxide (AC-GO),1.0; 0.2; 0.015,wt%; wt%; wt%,60,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,52,°,30,L/(m2·h),99.4,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.5,L/(m2·h·bar),渗透系数(Permeance),60,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M30-AC,Polyamide; Aminoclay,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Aminoclay (AC),1.0; 0.2; 0.015,wt%; wt%; wt%,30,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH; -Si-O-Si; Mg-O,,,,,30,L/(m2·h),99.4,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.5,L/(m2·h·bar),渗透系数(Permeance),30,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO; TFC,M30-GO,Polyamide; Graphene Oxide,Interfacial polymerization; Surface coating,MPD,2,wt%,TMC,0.1,wt%,Hexane,PSf,Neutral,,CSA; SLS; Graphene Oxide (GO),1.0; 0.2; 0.015,wt%; wt%; wt%,30,s,25,℃,60,℃,5,min,,,,,,,,,,,,,,C=O; N-H; C-N; C-C; C-O; S=O; =C-H; -NH2; -OH,,,,,32,L/(m2·h),99.5,%,2000,ppm,,,20,bar,Cross-flow,10.1002_admi.202100533.pdf,2021,10.1002/admi.202100533,NaCl,NaCl,1.6,L/(m2·h·bar),渗透系数(Permeance),30,Aminoclay-Graphene Oxide Composite for Thin-Film Composite Reverse Osmosis Membranes with Unprecedented Water Flux and Fouling Resistance
RO,1% CTA/CA-RO membrane,Cellulose acetate; Cellulose triacetate,Phase inversion,,,,,,,acetone; acetic acid; dioxane; methanol,glass substrate,7,,,,,,,,,60; 80,℃,10; 10,min,,,,,,250,μm,,,,,,,'-OH; -CH; C=O(acetyl),,,49.4,°,2.14,L/(m2h),90,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.214,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,2.5% CTA/CA-RO membrane,Cellulose acetate; Cellulose triacetate,Phase inversion,,,,,,,acetone; acetic acid; dioxane; methanol,glass substrate,7,,,,,,,,,60; 80,℃,10; 10,min,,,,,,250,μm,27,nm,,,,,'-OH; -CH; C=O(acetyl),,,51.98,°,3.05,L/(m2h),92,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.305,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,5% CTA/CA-RO membrane,Cellulose acetate; Cellulose triacetate,Phase inversion,,,,,,,acetone; acetic acid; dioxane; methanol,glass substrate,7,,,,,,,,,60; 80,℃,10; 10,min,,,,,,250,μm,,,,,,,'-OH; -CH; C=O(acetyl),,,53.5,°,3,L/(m2h),88,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.3,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,10% CTA/CA-RO membrane,Cellulose acetate; Cellulose triacetate,Phase inversion,,,,,,,acetone; acetic acid; dioxane; methanol,glass substrate,7,,,,,,,,,60; 80,℃,10; 10,min,,,,,,250,μm,,,,,,,'-OH; -CH; C=O(acetyl),,,53.4,°,8,L/(m2h),80,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.8,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,0.1% N-IPAAm/CA/CTA-RO membrane,Cellulose acetate; Cellulose triacetate; N-isopropylacrylamide,Phase inversion; Grafting,N-IPAAm,0.1,%,,,,acetone; acetic acid; dioxane; methanol,glass substrate,7,,Potassium persulfate; Sodium hydroxide,1.5; 0.014,%; %,,,room temperature,,60; 80,℃,10; 10,min,N-IPAAm,0.1,%,10,min,250,μm,8.2,nm,,,,,'-OH; -CH; C=O(acetyl); -NH; C=O(amide); C-N(amide),,,47.6,°,3.29,L/(m2h),98.12,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.329,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,(0.1:0.013%) N-IPAAm/MBAAm/CA/CTA-RO membrane,"Cellulose acetate; Cellulose triacetate; N-isopropylacrylamide; N,N-methylene bisacrylamide",Phase inversion; Grafting; Crosslinking,N-IPAAm,0.1,%,MBAAm,0.013,%,acetone; acetic acid; dioxane; methanol; ethanol,glass substrate,7,,Potassium persulfate; Sodium hydroxide,1.5; 0.014,%; %,,,room temperature,,60; 80,℃,10; 10,min,N-IPAAm; MBAAm,0.1; 0.013,%; %,10,min,250,μm,13,nm,,,,,'-OH; -CH; C=O(acetyl); -NH; C=O(amide); C-N(amide),,,43.8,°,4.11,L/(m2h),90,%,10000,ppm,,,10,bar,Cross-flow,10.1002_pen.25517.pdf,2020,10.1002/pen.25517,NaCl,NaCl,0.411,L/(m2·h·bar),渗透系数(Permeance),,Effect of cellulose acetate/cellulose triacetate ratio on reverse osmosis blend membrane performance
RO,CTFC,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,,,,1,min,,,70,°C,3,min,,,,,,458,nm,156,nm,4.89,,,,'-CONH-;-COOH,,,63.7,°,34.28,L m?2 h?1,99.32,%,2000,ppm,40.9,%,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.2116,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,STFC-0.01,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,PS,0.01,wt%,1,min,,,70,°C,3,min,,,,,,375,nm,,,5.69,,,,'-CONH-;-COOH,,,,,38,L m?2 h?1,99.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.4516,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,STFC-0.02,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,PS,0.02,wt%,1,min,,,70,°C,3,min,,,,,,250,nm,,,6,,,,'-CONH-;-COOH,,,,,42,L m?2 h?1,99.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.7097,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,STFC-0.03,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,PS,0.03,wt%,1,min,,,70,°C,3,min,,,,,,237,nm,,,7.52,,,,'-CONH-;-COOH,,,,,45,L m?2 h?1,99.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.9032,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,STFC-0.04,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,PS,0.04,wt%,1,min,,,70,°C,3,min,,,,,,158,nm,95.2,nm,9.11,,,,'-CONH-;-COOH,,,,,48.57,L m?2 h?1,99.39,%,2000,ppm,30.7,%,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,3.1335,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,STFC-0.05,Polyamide,Interfacial polymerization (IP),MPD,2,wt%,TMC,0.1,wt%,Isopar E,PSF,,,PS,0.05,wt%,1,min,,,70,°C,3,min,,,,,,152,nm,,,7.09,,,,'-CONH-;-COOH,,,,,41,L m?2 h?1,99.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.6452,L/(m2·h·bar),渗透系数(Permeance),60,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,MH-0 Reference [18],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.87,L m?2 h?1,98.48,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,1.9271,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,MH-3 Reference [18],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,HMPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.67,L m?2 h?1,98.27,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,3.3335,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,FT-30 Reference [17],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.84,L m?2 h?1,96.4,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,1.6671,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,A1 Reference [17],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,DMSO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.64,L m?2 h?1,95.1,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,5.3961,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,IP Reference [19],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.16,L m?2 h?1,97.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,0.72,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,CAIP Reference [19],Polyamide,Interfacial polymerization (IP),,,,,,,,,,,Acetone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.64,L m?2 h?1,95.6,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,2.88,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
RO,Reference [20] (No additive),Polyamide,Interfacial polymerization (IP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,L m?2 h?1,99.5,%,2000,ppm,,,1.55,MPa,Cross-flow,10.1007_s10965-016-1167-2.pdf,2017,10.1007/s10965-016-1167-2,NaCl,NaCl,1.6129,L/(m2·h·bar),渗透系数(Permeance),,Highly improved permeation property of thin-film-composite polyamide membrane for water desalination
