RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
9,-CH2COO-,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-CH2COO-', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
10,-CH2NH3+,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Functional group '-CH2NH3+', not a standalone chemical.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '-CH2NH3' appears to be a fragment or shorthand for methylammonium (CH3NH3+), a specific organic cation commonly used in materials like perovskite solar cells. It is not a polymer or non-specific class, but a well-defined chemical entity searchable in PubChem.; retry_hit=methylammonium",CH6N+,methylazanium,methylammonium,C[NH3+],644041,PubChem,OK
11,-COO-,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-COO-', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
12,-COOH,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-COOH', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
13,-Cl,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-Cl', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
14,-F,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-F', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
15,-H,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-H', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
16,-NH2,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-NH2', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
17,-NH3+,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Functional group '-NH3+', not a standalone chemical.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '-NH3' likely refers to the ammonium ion (NH4+), a specific chemical species formed by protonation of ammonia. The original name '-NH3+' supports this interpretation.; retry_hit=ammonium ion",H4N+,azanium,ammonium ion,[NH4+],223,PubChem,OK
18,-OH,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Functional group '-OH', not a standalone chemical.",,,,,,,SKIP_NON_ENTITY
19,0.01 M aq. sodium chloride solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,Aqueous solution indicates mixture of sodium chloride and water.,ClNa,sodium chloride,sodium chloride,[Na+].[Cl-],5234,PubChem,OK
19,0.01 M aq. sodium chloride solution,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,Aqueous solution indicates mixture of sodium chloride and water.,H2O,oxidane,water,O,962,PubChem,OK
20,0.2 µm support membrane,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Membrane support, likely a material or device in chemical engineering context.",,,,,,,SKIP_NON_ENTITY
21,1 bilayer pTNS-nTNS,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Interpreted as a single chemical entity with '1 bilayer' as a descriptor.; no_hit_class=POLYMER; The query 'pTNS-nTNS' appears to refer to a polymer or material class, likely a bilayer structure involving pTNS and nTNS, which are not specific chemical entities but rather abbreviations for polymer types or materials, indicating a composite or layered material system.",,,pTNS-nTNS,,,PubChem,Polymer
22,1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,1% SDS solution implies a mixture of SDS in water.; abbr SDS => Sodium dodecyl sulfate; local abbr lexicon/known-map,C12H25NaO4S,sodium dodecyl sulfate,Sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem+DeepSeek,ABBR_EXPANDED_OK
22,1% SDS,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,1% SDS solution implies a mixture of SDS in water.,H2O,oxidane,water,O,962,PubChem,OK
23,1% Triton x -100,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,1% Triton X-100 solution implies a mixture of Triton X-100 in water.,C16H26O2,"2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",Triton X-100,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,5590,PubChem,OK
23,1% Triton x -100,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,1% Triton X-100 solution implies a mixture of Triton X-100 in water.,H2O,oxidane,water,O,962,PubChem,OK
24,"1,1,2-trichloro-1,2,2-trifluoroethane (Freon 12)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Freon 12 is an alias in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, also known as Freon 12 or CFC-12, which is a chlorofluorocarbon used as a refrigerant and propellant. It is searchable in PubChem by its systematic name or common names.; retry_hit=1,1,2-trichloro-1,2,2-trifluoroethane",C2Cl3F3,"1,1,2-trichloro-1,2,2-trifluoroethane","1,1,2-trichloro-1,2,2-trifluoroethane",C(C(F)(Cl)Cl)(F)(F)Cl,6428,PubChem,OK
24,"1,1,2-trichloro-1,2,2-trifluoroethane (Freon 12)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Freon 12 is an alias in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-trichloro-1' is a truncated fragment of the specific chemical compound 1,1,2-trichloro-1,2,2-trifluoroethane (Freon 12, CFC-12), a well-known chlorofluorocarbon. Retry queries use the full systematic name and common identifiers for PubChem searching.; retry_hit=1,1,2-trichloro-1,2,2-trifluoroethane",C2Cl3F3,"1,1,2-trichloro-1,2,2-trifluoroethane","1,1,2-trichloro-1,2,2-trifluoroethane",C(C(F)(Cl)Cl)(F)(F)Cl,6428,PubChem,OK
24,"1,1,2-trichloro-1,2,2-trifluoroethane (Freon 12)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Freon 12 is an alias in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, a chlorofluorocarbon (CFC) used as a refrigerant, with well-defined structure and CAS number (75-71-8).; retry_hit=1,1,2-trichloro-1,2,2-trifluoroethane",C2Cl3F3,"1,1,2-trichloro-1,2,2-trifluoroethane","1,1,2-trichloro-1,2,2-trifluoroethane",C(C(F)(Cl)Cl)(F)(F)Cl,6428,PubChem,OK
24,"1,1,2-trichloro-1,2,2-trifluoroethane (Freon 12)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,False,"Freon 12 is an alias in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, 1,1,2-trichloro-1,2,2-trifluoroethane, commonly known as Freon 12 or CFC-12, which is a well-defined chlorofluorocarbon used historically as a refrigerant.; retry_hit=1,1,2-trichloro-1,2,2-trifluoroethane",C2Cl3F3,"1,1,2-trichloro-1,2,2-trifluoroethane","1,1,2-trichloro-1,2,2-trifluoroethane",C(C(F)(Cl)Cl)(F)(F)Cl,6428,PubChem,OK
25,"1,2-Bis(triethoxysilyl)ethane (BTESE)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"BTESE is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error; the original name '1,2-Bis(triethoxysilyl)ethane (BTESE)' is a specific chemical compound, so retry queries are provided for PubChem search.; retry_hit=1,2-Bis(triethoxysilyl)ethane",C14H34O6Si2,triethoxy(2-triethoxysilylethyl)silane,"1,2-Bis(triethoxysilyl)ethane",CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,85266,PubChem,OK
25,"1,2-Bis(triethoxysilyl)ethane (BTESE)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"BTESE is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query is a specific chemical entity, a silane compound with a defined structure, and the retry queries are optimized for PubChem search.; retry_hit=1,2-Bis(triethoxysilyl)ethane",C14H34O6Si2,triethoxy(2-triethoxysilylethyl)silane,"1,2-Bis(triethoxysilyl)ethane",CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,85266,PubChem,OK
26,"1,2-Epoxybutane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,2-Epoxybutane is a specific chemical compound, also known as butylene oxide, with CAS number 106-88-7. It is not a polymer or non-specific class.; retry_hit=1,2-Epoxybutane",C4H8O,2-ethyloxirane,"1,2-Epoxybutane",CCC1CO1,7834,PubChem,OK
26,"1,2-Epoxybutane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-Epoxybutane' is a specific chemical entity (1,2-epoxybutane, CAS 106-88-7), but the name is incomplete/misleading. The correct IUPAC name is 1,2-epoxybutane (or butylene oxide).; retry_hit=1,2-Epoxybutane",C4H8O,2-ethyloxirane,"1,2-Epoxybutane",CCC1CO1,7834,PubChem,OK
27,"1,2-Epoxydecane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error; the original name '1,2-Epoxydecane' is a specific chemical compound, so retry queries are provided for PubChem search.; retry_hit=1,2-epoxydecane",C10H20O,2-octyloxirane,"1,2-epoxydecane",CCCCCCCCC1CO1,16993,PubChem,OK
27,"1,2-Epoxydecane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,Single chemical name.; rule override: mixture connector; no_hit_class=NO_HIT; no_hit classifier error,,,2-Epoxydecane,,,PubChem,NO_HIT
28,"1,2-Epoxydodecane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error; based on the original name '1,2-Epoxydodecane', it is a specific chemical compound, so retry queries are provided for PubChem search.; retry_hit=1,2-epoxydodecane",C12H24O,2-decyloxirane,"1,2-epoxydodecane",CCCCCCCCCCC1CO1,17858,PubChem,OK
28,"1,2-Epoxydodecane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-Epoxydodecane' refers to a specific chemical compound, likely a positional isomer of epoxydodecane, but '1,2-epoxydodecane' is a more standard name for this epoxide derivative of dodecane, making it searchable in PubChem as a specific entity.; retry_hit=1,2-epoxydodecane",C12H24O,2-decyloxirane,"1,2-epoxydodecane",CCCCCCCCCCC1CO1,17858,PubChem,OK
29,"1,2-Epoxyhexane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,2-Epoxyhexane is a specific chemical compound, an epoxide derivative of hexane, and is searchable in PubChem with standard nomenclature.; retry_hit=1,2-epoxyhexane",C6H12O,2-butyloxirane,"1,2-epoxyhexane",CCCCC1CO1,15036,PubChem,OK
29,"1,2-Epoxyhexane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-Epoxyhexane' likely refers to the specific chemical compound 1,2-epoxyhexane, which is an epoxide derivative of hexane. It is a specific chemical entity with a defined structure, not a polymer or non-specific class.; retry_hit=1,2-epoxyhexane",C6H12O,2-butyloxirane,"1,2-epoxyhexane",CCCCC1CO1,15036,PubChem,OK
30,"1,2-Epoxyoctane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,2-Epoxyoctane is a specific chemical compound, an epoxide derivative of octane, identifiable by its systematic name and CAS number for PubChem searches.; retry_hit=1,2-epoxyoctane",C8H16O,2-hexyloxirane,"1,2-epoxyoctane",CCCCCCC1CO1,18126,PubChem,OK
30,"1,2-Epoxyoctane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-Epoxyoctane' refers to a specific chemical compound, likely a synonym or variant of 1,2-epoxyoctane, which is a specific epoxide with a defined molecular structure.; retry_hit=1,2-epoxyoctane",C8H16O,2-hexyloxirane,"1,2-epoxyoctane",CCCCCCC1CO1,18126,PubChem,OK
31,"1,2-dichloroethane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,2-dichloroethane is a specific chemical compound with CAS number 107-06-2, commonly used as a solvent and intermediate in chemical synthesis.; retry_hit=1,2-dichloroethane",C2H4Cl2,"1,2-dichloroethane","1,2-dichloroethane",C(CCl)Cl,11,PubChem,OK
31,"1,2-dichloroethane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-dichloroethane' is a specific chemical entity, likely a typo or shorthand for '1,2-dichloroethane', which is a well-defined compound with CAS number 107-06-2 and is searchable in PubChem.; retry_hit=1,2-dichloroethane",C2H4Cl2,"1,2-dichloroethane","1,2-dichloroethane",C(CCl)Cl,11,PubChem,OK
32,"1,2-dichloropropane",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a fragment or error; 1,2-dichloropropane is a specific chemical compound with CAS number 78-87-5, searchable in PubChem.; retry_hit=1,2-dichloropropane",C3H6Cl2,"1,2-dichloropropane","1,2-dichloropropane",CC(CCl)Cl,6564,PubChem,OK
32,"1,2-dichloropropane",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-dichloropropane' is a specific chemical entity, but it is likely a typo or shorthand for '1,2-dichloropropane', which is a well-defined compound with CAS number 78-87-5. Retry queries are provided to improve search accuracy in PubChem.; retry_hit=1,2-dichloropropane",C3H6Cl2,"1,2-dichloropropane","1,2-dichloropropane",CC(CCl)Cl,6564,PubChem,OK
33,"1,2-dimyristoyl-3-trimethylammonium propane (DMTAP)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DMTAP is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific chemical compound, a cationic lipid used in formulations like liposomes, with a defined structure and common abbreviation DMTAP.; retry_hit=DMTAP",C34H68ClNO4,"2,3-di(tetradecanoyloxy)propyl-trimethylazanium chloride",DMTAP,CCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC.[Cl-],10674918,PubChem,OK
33,"1,2-dimyristoyl-3-trimethylammonium propane (DMTAP)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DMTAP is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, DMTAP, which is a cationic lipid used in formulations like liposomes. The original name includes '1,2-dimyristoyl-3-trimethylammonium propane', and the current query is a slight variation. Retry queries are provided for better PubChem searchability.; retry_hit=DMTAP",C34H68ClNO4,"2,3-di(tetradecanoyloxy)propyl-trimethylazanium chloride",DMTAP,CCCCCCCCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC.[Cl-],10674918,PubChem,OK
34,"1,2-dimyristoyl-sn-glycero-3-phosphocholine (DMPC)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"DMPC is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; This is a specific phospholipid compound, commonly known as DMPC, with defined chemical structure and CAS number, making it searchable in PubChem.; retry_hit=1,2-dimyristoyl-sn-glycero-3-phosphocholine",C36H72NO8P,"[(2R)-2,3-di(tetradecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate","1,2-dimyristoyl-sn-glycero-3-phosphocholine",CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,5459377,PubChem,OK
34,"1,2-dimyristoyl-sn-glycero-3-phosphocholine (DMPC)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"DMPC is an abbreviation in parentheses, indicating a single chemical entity.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific phospholipid chemical entity, DMPC, which is a well-defined compound with a systematic name and abbreviation, suitable for PubChem searching.; retry_hit=1,2-dimyristoyl-sn-glycero-3-phosphocholine",C36H72NO8P,"[(2R)-2,3-di(tetradecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate","1,2-dimyristoyl-sn-glycero-3-phosphocholine",CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,5459377,PubChem,OK
35,"1,2-propanediol",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a typo or incomplete entry for the specific chemical 1,2-propanediol, which is a well-defined compound searchable in PubChem.; retry_hit=1,2-propanediol",C3H8O2,"propane-1,2-diol","1,2-propanediol",CC(CO)O,1030,PubChem,OK
35,"1,2-propanediol",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Single chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 2-propanediol is a specific chemical compound (CAS 57-55-6), also known as propylene glycol. The original name '1,2-propanediol' is the systematic IUPAC name, while '2-propanediol' is a common variant. All retry queries are PubChem-searchable names for this specific chemical entity.; retry_hit=1,2-propanediol",C3H8O2,"propane-1,2-diol","1,2-propanediol",CC(CO)O,1030,PubChem,OK
36,"1,2-苯二胺(MPD)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Chinese name with MPD abbreviation; standardized to English PubChem-searchable name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a fragment or error. The original name '1,2-苯二胺(MPD)' refers to a specific chemical compound, 1,2-phenylenediamine (also known as o-phenylenediamine or 1,2-diaminobenzene), which is a specific aromatic diamine used in various applications such as dyes and polymers. Retry queries are provided in English for PubChem searchability.; retry_hit=1,2-phenylenediamine",C6H8N2,"benzene-1,2-diamine","1,2-phenylenediamine",C1=CC=C(C(=C1)N)N,7243,PubChem,OK
