RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
10,Diethylene glycol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C4H10O3,2-(2-hydroxyethoxy)ethanol,diethylene glycol,C(COCCO)O,8117,PubChem,OK
11,ScCO2,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"ScCO2 likely supercritical CO2 in chemical engineering context; no_hit_class=SPECIFIC_CHEMICAL; Supercritical carbon dioxide is a specific chemical state of carbon dioxide (CO2) above its critical temperature and pressure, commonly used in extraction and processing. It is a well-defined chemical entity with specific properties, not a polymer or non-specific class.",,,supercritical carbon dioxide,,,PubChem,NO_HIT
12,MIL-101-Cr,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Metal-organic framework, standardized name for lookup; no_hit_class=SPECIFIC_CHEMICAL; MIL-101(Cr) is a specific metal-organic framework (MOF) material, which is a class of coordination polymers, but it refers to a well-defined chemical entity with a specific composition and structure, often based on chromium(III) and terephthalic acid. It is searchable in databases like PubChem under its common name or related chemical terms.",,,MIL-101(Cr),,,PubChem,NO_HIT
13,MIL-101-Cr-NH2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized MOF; no_hit_class=SPECIFIC_CHEMICAL; MIL-101(Cr)-NH2 is a specific chemical entity, a functionalized metal-organic framework (MOF) with chromium and amine groups, often searchable in PubChem under related compound names or descriptors.",,,MIL-101(Cr)-NH2,,,PubChem,NO_HIT
14,MIL-101-Cr-SO3H,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized MOF; no_hit_class=SPECIFIC_CHEMICAL; MIL-101-Cr-SO3H is a specific sulfonated derivative of the metal-organic framework MIL-101(Cr), indicating a modified chemical entity with sulfonic acid groups attached to the chromium-based framework.",,,MIL-101(Cr)-SO3H,,,PubChem,NO_HIT
15,MIL-53-Al,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Metal-organic framework,C8H5AlO5,4-oxoalumanyloxycarbonylbenzoic acid,MIL-53(Al),C1=CC(=CC=C1C(=O)O)C(=O)O[Al]=O,166638293,PubChem,OK
16,MIL-53-Al-NH2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized MOF; no_hit_class=SPECIFIC_CHEMICAL; MIL-53(Al)-NH2 is a specific chemical entity, a functionalized metal-organic framework (MOF) with aluminum and amino groups, identifiable in PubChem as a distinct compound.",,,MIL-53(Al)-NH2,,,PubChem,NO_HIT
17,TEDA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,TEDA common abbreviation in chemistry,C6H12N2,"1,4-diazabicyclo[2.2.2]octane",triethylenediamine,C1CN2CCN1CC2,9237,PubChem,OK
18,TEDA-CSA,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,TEDA-CSA likely a salt compound; single->mixture rescue: hyphenated abbreviation pair,C6H12N2,"1,4-diazabicyclo[2.2.2]octane",TEDA,C1CN2CCN1CC2,9237,PubChem,OK
18,TEDA-CSA,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,TEDA-CSA likely a salt compound; single->mixture rescue: hyphenated abbreviation pair,C62H111N11O12,"(3S,6S,9S,12R,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(E,1R,2R)-1-hydroxy-2-methylhex-4-enyl]-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone",CSA,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,5284373,PubChem,OK
19,TBAB,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,TBAB common in organic chemistry,C16H36BrN,tetrabutylazanium bromide,tetrabutylammonium bromide,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],74236,PubChem,OK
20,OTS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,OTS common silane abbreviation,C18H37Cl3Si,trichloro(octadecyl)silane,octadecyltrichlorosilane,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,8157,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,1,component,G1,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture. CSA/TEA likely refers to chlorosulfonic acid/triethylamine combination.",C3H8O3,"propane-1,2,3-triol",Glycerol,C(C(CO)O)O,753,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,2,component,CSA,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture. CSA/TEA likely refers to chlorosulfonic acid/triethylamine combination.",ClHO3S,sulfurochloridic acid,Chlorosulfonic acid,OS(=O)(=O)Cl,24638,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,3,component,TEA,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture. CSA/TEA likely refers to chlorosulfonic acid/triethylamine combination.",C6H15N,"N,N-diethylethanamine",Triethylamine,CCN(CC)CC,8471,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,4,component,SLS,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture. CSA/TEA likely refers to chlorosulfonic acid/triethylamine combination.",C12H25NaO4S,sodium dodecyl sulfate,Sodium lauryl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
22,Saturated steam post-treatment,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity describing a process condition.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Saturated steam' refers to a physical state or condition of water vapor (steam) at its saturation point, not a specific chemical entity. It is a thermodynamic term used in engineering contexts, such as in steam treatment processes, and does not denote a polymer, material class, or specific chemical compound.",,,Saturated steam,,,PubChem,NO_SPECIFIC_CHEMICAL
23,季铵盐类杀菌剂 1227,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized English name for 季铵盐类杀菌剂 1227 (commonly known as benzalkonium chloride or BAC).,C21H38ClN,benzyl-dodecyl-dimethylazanium chloride,Dodecyl dimethyl benzyl ammonium chloride,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],8753,PubChem,OK
24,绿色杀菌剂,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,Generic descriptor 'green bactericide' without specific chemical identification.,,,,,,,SKIP_NON_ENTITY
25,DBHC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.7,False,"Abbreviation DBHC; top candidate is Dibutylhydroxytoluene (common antioxidant), others are less likely chemical names.",C15H24O,"2,6-ditert-butyl-4-methylphenol",Dibutylhydroxytoluene,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,31404,PubChem,OK
26,"N,N-dimethyl ethylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard IUPAC name for the amine.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
26,"N,N-dimethyl ethylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard IUPAC name for the amine.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name 'N,N-dimethyl ethylamine' is a specific chemical compound, likely referring to N,N-dimethylethylamine (CAS 598-56-1). The current query 'N-dimethyl ethylamine' is a misspelling or incomplete form, so retry queries correct this to the proper name for PubChem search.",,,N-dimethyl ethylamine,,,PubChem,NO_HIT
27,"N,N-dimethyl butylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard IUPAC name for the amine.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
27,"N,N-dimethyl butylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standard IUPAC name for the amine.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query 'N-dimethyl butylamine' is a misspelling or abbreviation of the specific chemical compound N,N-dimethylbutylamine (CAS 927-62-8), which is a tertiary amine. Retry queries are provided in standard English names and synonyms for PubChem search.; retry_hit=butylamine, N,N-dimethyl-",C6H15N,"N,N-dimethylbutan-1-amine","butylamine, N,N-dimethyl-",CCCCN(C)C,13563,PubChem,OK
28,"N,N-dimethyl octylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard IUPAC name for the amine.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
28,"N,N-dimethyl octylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard IUPAC name for the amine.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query 'N-dimethyl octylamine' is a misspelling or incomplete form of the specific chemical 'N,N-dimethyloctylamine', which is a tertiary amine with a defined structure and likely a PubChem entry.",,,N-dimethyl octylamine,,,PubChem,NO_HIT
29,"N,N-dimethyl dodecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard IUPAC name for the amine.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
29,"N,N-dimethyl dodecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard IUPAC name for the amine.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name 'N,N-dimethyl dodecylamine' is a specific chemical compound, likely a tertiary amine with a dodecyl chain. The current query 'N-dimethyl dodecylamine' may be a typo or abbreviation, as it lacks the second 'N' for dimethyl substitution. Retry queries are provided in standard English formats for PubChem searching.",,,N-dimethyl dodecylamine,,,PubChem,NO_HIT
30,"N,N-dimethyl hexadecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard IUPAC name for the amine.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
30,"N,N-dimethyl hexadecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard IUPAC name for the amine.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The current query 'N-dimethyl hexadecylamine' is a misspelling or incomplete form of the specific chemical 'N,N-dimethylhexadecylamine', which is a tertiary amine with a hexadecyl group. Retry queries are provided for accurate PubChem search.",,,N-dimethyl hexadecylamine,,,PubChem,NO_HIT
31,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Single chemical process with specification in brackets.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chloromethylation ([Cl]=1.8meq' refers to a chemical reaction or process (chloromethylation) with a parameter (chlorine content of 1.8 meq/g), not a specific chemical entity. It is a non-specific chemical class or functionalization method.",,,Chloromethylation ([Cl]=1.8meq,,,PubChem,NO_SPECIFIC_CHEMICAL
31,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Single chemical process with specification in brackets.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'g)' is incomplete and appears to be a fragment from the original context 'Chloromethylation ([Cl]=1.8meq/g)'. It does not specify a chemical entity, polymer, or material class, but rather seems to be a unit or notation fragment from a chemical process description.",,,g),,,PubChem,NO_SPECIFIC_CHEMICAL
32,Amination (Trimethylamine),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Process involving trimethylamine as a reagent, treated as single entity due to parentheses indicating specification.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, trimethylamine, which is a well-defined organic compound with CAS number 75-50-3 and can be searched in PubChem.; retry_hit=trimethylamine",C3H9N,"N,N-dimethylmethanamine",trimethylamine,CN(C)C,1146,PubChem,OK
33,Protonation,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Chemical process.,,,,,,,SKIP_NON_ENTITY
34,Deprotonation,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Chemical process.,,,,,,,SKIP_NON_ENTITY
35,HI vapor reduction,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Process with HI vapor as a component, but treated as single entity due to context.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical compound, hydrogen iodide (HI), which is a well-defined molecular entity and can be searched in PubChem.",,,Hydrogen iodide vapor reduction,,,PubChem,NO_HIT
36,UV irradiation (reduction),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Process description.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'UV irradiation reduction' refers to a process or method involving ultraviolet light and reduction reactions, not a specific chemical entity. It is a non-specific chemical class or technique.",,,UV irradiation reduction,,,PubChem,NO_SPECIFIC_CHEMICAL
37,Chitosan (cross-linking),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity describing chitosan with cross-linking modification.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer, and 'cross-linking' refers to a process or modification of this polymer, not a specific chemical entity. It is classified as a polymer/material class.",,,Chitosan cross-linking,,,PubChem,Polymer
38,Chitosan (4 wt%),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with concentration specification.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer derived from chitin, commonly used in materials science and biomedical applications. The '4 wt%' indicates a concentration, not a specific chemical variant, so it is classified as a polymer/material class.",,,Chitosan 4 wt%,,,PubChem,Polymer
39,Acid Immersion,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Process step.,,,,,,,SKIP_NON_ENTITY
40,Ethanol in Precipitation Solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,G1,,,False,Solution context indicates a mixture with ethanol in a precipitation solution.,C2H6O,ethanol,Ethanol,CCO,702,PubChem,OK
41,Hydantoin derivative,SINGLE,单一化学实体,DERIVATIVE,single_entity,1,primary,G1,,,False,"Hydantoin derivative is a single chemical entity, likely a modified form of hydantoin.",C3H4N2O2,"imidazolidine-2,4-dione",Hydantoin,C1C(=O)NC(=O)N1,10006,PubChem,OK
42,Grafting -SO3H on HCP-B,PROCESS,工艺 / 条件 / 非化学对象,FUNCTIONALIZATION,non_entity,,,,,,False,"Grafting -SO3H on HCP-B describes a chemical modification process, not a substance.",,,,,,,SKIP_NON_ENTITY
43,Addition of HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,SOLUTION,mixture_component,1,SOLUTE,A,,,True,"Addition to aqueous phase implies a mixture of HCP-B-SO3H in water.; no_hit_class=SPECIFIC_CHEMICAL; HCP-B-SO3H appears to be a specific sulfonated hyper-crosslinked polymer, likely a functionalized material used as a catalyst or sorbent, but it may not be a standard PubChem entry; retry queries aim to capture its chemical nature and potential synonyms.",,,HCP-B-SO3H,,,PubChem,NO_HIT
43,Addition of HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,SOLUTION,mixture_component,2,SOLVENT,B,,,False,Addition to aqueous phase implies a mixture of HCP-B-SO3H in water.,H2O,oxidane,Water,O,962,PubChem,OK
44,Polydopamine coating on HCP-B-SO3H,PROCESS,工艺 / 条件 / 非化学对象,COATING,non_entity,,,,,,False,Polydopamine coating describes a surface modification process on HCP-B-SO3H.,,,,,,,SKIP_NON_ENTITY
45,Addition of PDA@HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,SUSPENSION,mixture_component,1,SOLID,A,,,True,"Addition to aqueous phase implies a mixture of PDA@HCP-B-SO3H in water.; no_hit_class=SPECIFIC_CHEMICAL; PDA@HCP-B-SO3H appears to be a specific composite material, likely involving polydopamine (PDA) and a sulfonated hyper-crosslinked polymer (HCP-B-SO3H), indicating a specific chemical entity rather than a general class.",,,PDA@HCP-B-SO3H,,,PubChem,NO_HIT
45,Addition of PDA@HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,SUSPENSION,mixture_component,2,SOLVENT,B,,,False,Addition to aqueous phase implies a mixture of PDA@HCP-B-SO3H in water.,H2O,oxidane,Water,O,962,PubChem,OK
46,Natural drying at room temperature,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Natural drying describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
47,Wet membrane,MIXTURE,多组分 / 复合体系,WET_MATERIAL,mixture_component,1,SOLVENT,A,,,False,Wet membrane implies a mixture of water and membrane material.,H2O,oxidane,Water,O,962,PubChem,OK
47,Wet membrane,MIXTURE,多组分 / 复合体系,WET_MATERIAL,mixture_component,2,SOLID,B,,,True,"Wet membrane implies a mixture of water and membrane material.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Membrane material' refers to a broad class of materials used in membrane technology, such as polymers, ceramics, or composites, rather than a specific chemical entity. It is a non-specific chemical class/family.",,,Membrane material,,,PubChem,NO_SPECIFIC_CHEMICAL
48,Drying at 20℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying with blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
49,Drying at 20℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying without blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
50,Drying at 40℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying with blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
51,Drying at 40℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying without blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
52,Drying at 50℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying with blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
53,Drying at 50℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying without blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
54,Drying at 60℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying with blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
55,Drying at 60℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Drying without blowing describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
56,Blowing dry at 50℃,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Blowing dry describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
57,No drying,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"No drying describes a process condition, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,1,0.9,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Polystyrene sulfonate is a polymer class, not a specific chemical entity, as it refers to a family of polymeric materials with varying molecular weights and structures.",,,Polystyrene sulfonate,,,PubChem,Polymer
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,2,0.8,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Poly(sodium 4-styrenesulfonate) is a polymer, specifically a polyelectrolyte, and not a specific small molecule chemical entity suitable for PubChem search.",,,Poly(sodium 4-styrenesulfonate),,,PubChem,Polymer
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,3,0.7,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Poly(styrenesulfonic acid) is a polymer, specifically a polyelectrolyte, and not a specific chemical compound. It represents a class of materials rather than a single molecular entity.",,,Poly(styrenesulfonic acid),,,PubChem,Polymer
59,PEI/DA (1.5 layers),MIXTURE,多组分 / 复合体系,LAYERED_MATERIAL,mixture_component,1,POLYMER,A,,,True,"PEI/DA indicates a mixture or composite of polyethylenimine and dopamine layers.; no_hit_class=POLYMER; Polyethylenimine is a polymer, specifically a synthetic polyamine, and not a specific chemical entity with a defined molecular structure like a small molecule. It is a class of polymers with varying molecular weights and structures.",,,Polyethylenimine,,,PubChem,Polymer
59,PEI/DA (1.5 layers),MIXTURE,多组分 / 复合体系,LAYERED_MATERIAL,mixture_component,2,MONOMER,B,,,False,PEI/DA indicates a mixture or composite of polyethylenimine and dopamine layers.,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
60,nan,NON_ENTITY,非实体 / 占位项,MISSING,non_entity,,,,,,False,"'nan' indicates missing or not applicable data, not a chemical entity.",,,,,,,SKIP_NON_ENTITY
61,PSS (2.0 layers),SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PSS is abbreviation for poly(sodium 4-styrenesulfonate), a polymer. '2.0 layers' is descriptive, not mixture.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific polymer, poly(sodium 4-styrenesulfonate), which is a well-defined chemical entity commonly known as PSS. It is a specific chemical with a defined structure and can be searched in PubChem.",,,poly(sodium 4-styrenesulfonate),,,PubChem,NO_HIT
62,PDA healing,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PDA is abbreviation for polydopamine, a polymer. 'healing' is descriptive, not mixture.; no_hit_class=POLYMER; Polydopamine is a polymer derived from dopamine, commonly used in materials science for coatings and self-healing applications, as indicated by the original name 'PDA healing'.",,,polydopamine,,,PubChem,Polymer
63,PSS (1.0 layer) healing,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PSS is abbreviation for poly(sodium 4-styrenesulfonate), a polymer. '1.0 layer healing' is descriptive, not mixture.; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific polymer, poly(sodium 4-styrenesulfonate), which is a well-defined chemical entity commonly known as sodium polystyrene sulfonate (PSS). It is a specific chemical used in applications like coatings and medical treatments, and is searchable in PubChem under related names.",,,poly(sodium 4-styrenesulfonate),,,PubChem,NO_HIT
