RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
6,25% Glycerol aqueous solution + 1% Triton × 100,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,Mixture of 25% glycerol aqueous solution with 1% Triton X-100 added.,C16H26O2,"2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",triton x-100,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,5590,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,False,Mixture of 25% glycerol aqueous solution with 2.5% CaCl₂ added.,C3H8O3,"propane-1,2,3-triol",glycerol,C(C(CO)O)O,753,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,False,Mixture of 25% glycerol aqueous solution with 2.5% CaCl₂ added.,H2O,oxidane,water,O,962,PubChem,OK
7,25% Glycerol aqueous solution + 2.5% CaCl₂,MIXTURE,多组分 / 复合体系,,mixture_component,3,additive,3,,,False,Mixture of 25% glycerol aqueous solution with 2.5% CaCl₂ added.,CaCl2,calcium dichloride,calcium chloride,[Cl-].[Cl-].[Ca+2],5284359,PubChem,OK
8,1% SDS,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"1% SDS solution implies a single chemical entity (SDS) in a solution context, but treated as single for parsing.",C12H25NaO4S,sodium dodecyl sulfate,sodium dodecyl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
9,1% Triton x -100,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"1% Triton X-100 solution implies a single chemical entity in a solution context, but treated as single for parsing.",C16H26O2,"2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethanol",triton x-100,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,5590,PubChem,OK
10,Diethylene glycol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical compound.,C4H10O3,2-(2-hydroxyethoxy)ethanol,diethylene glycol,C(COCCO)O,8117,PubChem,OK
11,ScCO2,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"Abbreviation likely for supercritical carbon dioxide in chemical engineering context.; no_hit_class=SPECIFIC_CHEMICAL; Supercritical carbon dioxide is a specific chemical state of carbon dioxide (CO2) above its critical temperature and pressure, commonly used in extraction and processing. It is a well-defined chemical entity with specific properties, not a polymer or non-specific class.",,,supercritical carbon dioxide,,,PubChem,NO_HIT
12,MIL-101-Cr,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Metal-organic framework, single entity with chromium.; no_hit_class=SPECIFIC_CHEMICAL; MIL-101(Cr) is a specific metal-organic framework (MOF) material, which is a class of coordination polymers, but it refers to a well-defined chemical entity with a specific composition and structure, often based on chromium(III) and terephthalic acid. It is searchable in databases like PubChem under its common name or related chemical terms.",,,MIL-101(Cr),,,PubChem,NO_HIT
13,MIL-101-Cr-NH2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized metal-organic framework with amino group, single entity.; no_hit_class=SPECIFIC_CHEMICAL; MIL-101(Cr)-NH2 is a specific chemical entity, a functionalized metal-organic framework (MOF) with chromium and amine groups, often searchable in PubChem under related compound names or descriptors.",,,MIL-101(Cr)-NH2,,,PubChem,NO_HIT
14,MIL-101-Cr-SO3H,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized metal-organic framework with sulfonic acid group, single entity.; no_hit_class=SPECIFIC_CHEMICAL; MIL-101-Cr-SO3H is a specific sulfonated derivative of the metal-organic framework MIL-101(Cr), indicating a modified chemical entity with sulfonic acid groups attached to the chromium-based framework.",,,MIL-101(Cr)-SO3H,,,PubChem,NO_HIT
15,MIL-53-Al,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Metal-organic framework, single entity with aluminum.",C8H5AlO5,4-oxoalumanyloxycarbonylbenzoic acid,MIL-53(Al),C1=CC(=CC=C1C(=O)O)C(=O)O[Al]=O,166638293,PubChem,OK
16,MIL-53-Al-NH2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Functionalized metal-organic framework with amino group, single entity.; no_hit_class=SPECIFIC_CHEMICAL; MIL-53(Al)-NH2 is a specific chemical entity, a functionalized metal-organic framework (MOF) with aluminum and amino groups, identifiable in PubChem as a distinct compound.",,,MIL-53(Al)-NH2,,,PubChem,NO_HIT
17,TEDA,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for triethylenediamine in chemical context.,C6H12N2,"1,4-diazabicyclo[2.2.2]octane",triethylenediamine,C1CN2CCN1CC2,9237,PubChem,OK
18,TEDA-CSA,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Compound formed from TEDA and CSA, treated as single entity.; single->mixture rescue: hyphenated abbreviation pair",C6H12N2,"1,4-diazabicyclo[2.2.2]octane",TEDA,C1CN2CCN1CC2,9237,PubChem,OK
18,TEDA-CSA,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Compound formed from TEDA and CSA, treated as single entity.; single->mixture rescue: hyphenated abbreviation pair",C62H111N11O12,"(3S,6S,9S,12R,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(E,1R,2R)-1-hydroxy-2-methylhex-4-enyl]-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone",CSA,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,5284373,PubChem,OK
19,TBAB,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,Abbreviation likely for tetrabutylammonium bromide in chemical context.,C16H36BrN,tetrabutylazanium bromide,tetrabutylammonium bromide,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],74236,PubChem,OK
20,OTS,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Abbreviation likely for octadecyltrichlorosilane in chemical context.,C18H37Cl3Si,trichloro(octadecyl)silane,octadecyltrichlorosilane,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,8157,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,1,component,G1,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture.",C3H8O3,"propane-1,2,3-triol",Glycerol,C(C(CO)O)O,753,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,2,component,G2,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture.",C62H111N11O12,"(3S,6S,9S,12R,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(E,1R,2R)-1-hydroxy-2-methylhex-4-enyl]-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-di(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecazacyclotritriacontane-2,5,8,11,14,17,20,23,26,29,32-undecone",CSA,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,5284373,PubChem,OK
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,3,component,G3,,,True,"Contains multiple chemical substances in parentheses, indicating a mixture.; abbr TEA => NOT_CHEMICAL; abbr resolve rejected: low overlap",,,TEA,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
21,"Post-treatment (Glycerol, CSA/TEA, SLS)",MIXTURE,多组分 / 复合体系,,mixture_component,4,component,G4,,,False,"Contains multiple chemical substances in parentheses, indicating a mixture.",C12H25NaO4S,sodium dodecyl sulfate,SLS,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],3423265,PubChem,OK
22,Saturated steam post-treatment,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a process (saturated steam post-treatment), not a chemical entity.",,,,,,,SKIP_NON_ENTITY
23,季铵盐类杀菌剂 1227,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standardized to English query for PubChem search.; single->mixture rescue: material component decomposition,C22H40ClN,benzyl-dimethyl-tridecylazanium chloride,benzalkonium chloride,CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],3014024,PubChem,OK
23,季铵盐类杀菌剂 1227,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standardized to English query for PubChem search.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific chemical entity, benzalkonium chloride, which is a quaternary ammonium compound used as a disinfectant and surfactant, and is searchable in PubChem.; retry_hit=benzalkonium chloride",C22H40ClN,benzyl-dimethyl-tridecylazanium chloride,benzalkonium chloride,CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],3014024,PubChem,OK
24,绿色杀菌剂,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Generic descriptor (green bactericide), not a specific chemical name.",,,,,,,SKIP_NON_ENTITY
25,DBHC,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.7,True,"Abbreviation with chemistry-first candidates.; no_hit_class=SPECIFIC_CHEMICAL; Dibromohydroxycoumarin is a specific chemical compound, likely a brominated derivative of coumarin, and is searchable in PubChem with these queries.",,,Dibromohydroxycoumarin,,,PubChem,NO_HIT
26,"N,N-dimethyl ethylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard chemical name.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
26,"N,N-dimethyl ethylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name 'N,N-dimethyl ethylamine' is a specific chemical compound, likely referring to N,N-dimethylethylamine (CAS 598-56-1). The current query 'N-dimethyl ethylamine' is a misspelling or incomplete form, so retry queries correct this to the proper name for PubChem search.",,,N-dimethyl ethylamine,,,PubChem,NO_HIT
27,"N,N-dimethyl butylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard chemical name.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
27,"N,N-dimethyl butylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standard chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query 'N-dimethyl butylamine' is a misspelling or abbreviation of the specific chemical compound N,N-dimethylbutylamine (CAS 927-62-8), which is a tertiary amine. Retry queries are provided in standard English names and synonyms for PubChem search.; retry_hit=butylamine, N,N-dimethyl-",C6H15N,"N,N-dimethylbutan-1-amine","butylamine, N,N-dimethyl-",CCCCN(C)C,13563,PubChem,OK
28,"N,N-dimethyl octylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard chemical name.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
28,"N,N-dimethyl octylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query 'N-dimethyl octylamine' is a misspelling or incomplete form of the specific chemical 'N,N-dimethyloctylamine', which is a tertiary amine with a defined structure and likely a PubChem entry.",,,N-dimethyl octylamine,,,PubChem,NO_HIT
29,"N,N-dimethyl dodecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard chemical name.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
29,"N,N-dimethyl dodecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name 'N,N-dimethyl dodecylamine' is a specific chemical compound, likely a tertiary amine with a dodecyl chain. The current query 'N-dimethyl dodecylamine' may be a typo or abbreviation, as it lacks the second 'N' for dimethyl substitution. Retry queries are provided in standard English formats for PubChem searching.",,,N-dimethyl dodecylamine,,,PubChem,NO_HIT
30,"N,N-dimethyl hexadecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standard chemical name.; rule override: mixture connector,N2,molecular nitrogen,N,N#N,947,PubChem,OK
30,"N,N-dimethyl hexadecylamine",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Standard chemical name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The current query 'N-dimethyl hexadecylamine' is a misspelling or incomplete form of the specific chemical 'N,N-dimethylhexadecylamine', which is a tertiary amine with a hexadecyl group. Retry queries are provided for accurate PubChem search.",,,N-dimethyl hexadecylamine,,,PubChem,NO_HIT
31,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chemical reaction with specification ([Cl]=1.8meq/g), treated as single entity with noise.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chloromethylation ([Cl]=1.8meq' refers to a chemical reaction or process (chloromethylation) with a parameter (chlorine content of 1.8 meq/g), not a specific chemical entity. It is a non-specific chemical class or functionalization method.",,,Chloromethylation ([Cl]=1.8meq,,,PubChem,NO_SPECIFIC_CHEMICAL
31,Chloromethylation ([Cl]=1.8meq/g),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chemical reaction with specification ([Cl]=1.8meq/g), treated as single entity with noise.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'g)' is incomplete and appears to be a fragment from the original context 'Chloromethylation ([Cl]=1.8meq/g)'. It does not specify a chemical entity, polymer, or material class, but rather seems to be a unit or notation fragment from a chemical process description.",,,g),,,PubChem,NO_SPECIFIC_CHEMICAL
32,Amination (Trimethylamine),SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,True,"Chemical reaction with reagent (Trimethylamine), treated as single entity with noise.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Amination' refers to a chemical reaction or process (amination) rather than a specific chemical entity, polymer, or material class. It is a non-specific chemical class/family related to the introduction of amine groups.",,,Amination,,,PubChem,NO_SPECIFIC_CHEMICAL
33,Protonation,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Chemical process (protonation).,,,,,,,SKIP_NON_ENTITY
34,Deprotonation,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Chemical process (deprotonation).,,,,,,,SKIP_NON_ENTITY
35,HI vapor reduction,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Process involving HI vapor reduction.,,,,,,,SKIP_NON_ENTITY
36,UV irradiation (reduction),PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Process involving UV irradiation reduction.,,,,,,,SKIP_NON_ENTITY
37,Chitosan (cross-linking),SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,True,"Chemical with modification (cross-linking), treated as single entity with noise.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer derived from chitin, and 'Chitosan (cross-linking)' refers to a modified form of this polymer, not a specific chemical compound.",,,Chitosan,,,PubChem,Polymer
38,Chitosan (4 wt%),SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,True,"Chemical with concentration (4 wt%), treated as single entity with noise.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer derived from chitin, widely used in biomedical and industrial applications. The original name 'Chitosan (4 wt%)' indicates a specific concentration, but the query 'Chitosan' refers to the polymer class itself, not a specific chemical compound with a defined molecular structure.",,,Chitosan,,,PubChem,Polymer
39,Acid Immersion,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,Process (acid immersion).,,,,,,,SKIP_NON_ENTITY
40,Ethanol in Precipitation Solution,MIXTURE,多组分 / 复合体系,,mixture_component,1,component,G1,,,False,Solution context (ethanol in precipitation solution) implies a mixture.,C2H6O,ethanol,Ethanol,CCO,702,PubChem,OK
41,Hydantoin derivative,SINGLE,单一化学实体,DERIVATIVE,single_entity,1,primary,G1,,,False,Hydantoin derivative is a single chemical entity with derivative functional groups.,C3H4N2O2,"imidazolidine-2,4-dione",Hydantoin,C1C(=O)NC(=O)N1,10006,PubChem,OK
42,Grafting -SO3H on HCP-B,PROCESS,工艺 / 条件 / 非化学对象,FUNCTIONALIZATION,non_entity,,,,,,False,"Grafting -SO3H on HCP-B describes a chemical modification process, not a substance.",,,,,,,SKIP_NON_ENTITY
43,Addition of HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,ADDITION,mixture_component,1,primary,G1,,,True,"Addition of HCP-B-SO3H to aqueous phase is a process step in a mixture context.; rule override: solution context; no_hit_class=SPECIFIC_CHEMICAL; HCP-B-SO3H appears to be a specific chemical entity, likely a sulfonated or functionalized compound, as indicated by the 'B-SO3H' suffix suggesting a sulfonic acid group attached to a base structure 'HCP-B'. This is not a general polymer class or non-specific family, but a distinct chemical that can be searched in PubChem for identification.",,,Addition of HCP-B-SO3H to aqueous phase,,,PubChem,NO_HIT
44,Polydopamine coating on HCP-B-SO3H,PROCESS,工艺 / 条件 / 非化学对象,COATING,non_entity,,,,,,False,Polydopamine coating on HCP-B-SO3H describes a coating process on a material.,,,,,,,SKIP_NON_ENTITY
45,Addition of PDA@HCP-B-SO3H to aqueous phase,MIXTURE,多组分 / 复合体系,ADDITION,mixture_component,1,primary,G1,,,True,"Addition of PDA@HCP-B-SO3H to aqueous phase is a process involving a composite material.; rule override: solution context; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific composite material (PDA@HCP-B-SO3H), likely involving polydopamine (PDA) and a sulfonated hypercrosslinked polymer (HCP-B-SO3H), which are specific chemical entities or materials. Retry queries are suggested to search for components individually or as a composite.",,,Addition of PDA@HCP-B-SO3H to aqueous phase,,,PubChem,NO_HIT
46,Natural drying at room temperature,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,"Natural drying at room temperature is a physical process, not a chemical entity.",,,,,,,SKIP_NON_ENTITY
47,Wet membrane,NON_ENTITY,非实体 / 占位项,MATERIAL_STATE,non_entity,,,,,,False,"Wet membrane refers to a state of a material, not a specific chemical substance.",,,,,,,SKIP_NON_ENTITY
48,Drying at 20℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 20°C with blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
49,Drying at 20℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 20°C without blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
50,Drying at 40℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 40°C with blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
51,Drying at 40℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 40°C without blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
52,Drying at 50℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 50°C with blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
53,Drying at 50℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 50°C without blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
54,Drying at 60℃ with blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 60°C with blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
55,Drying at 60℃ without blowing,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Drying at 60°C without blowing is a controlled drying process.,,,,,,,SKIP_NON_ENTITY
56,Blowing dry at 50℃,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,Blowing dry at 50°C is a drying process with air flow.,,,,,,,SKIP_NON_ENTITY
57,No drying,PROCESS,工艺 / 条件 / 非化学对象,DRYING,non_entity,,,,,,False,No drying indicates the absence of a drying process.,,,,,,,SKIP_NON_ENTITY
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,1,0.9,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Polystyrene sulfonate is a polymer class, not a specific chemical entity, as it refers to a family of polymeric materials with varying molecular weights and structures.",,,Polystyrene sulfonate,,,PubChem,Polymer
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,2,0.8,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Poly(sodium 4-styrenesulfonate) is a polymer, specifically a polyelectrolyte, and not a specific small molecule chemical entity suitable for PubChem search.",,,Poly(sodium 4-styrenesulfonate),,,PubChem,Polymer
58,PSS (1.0 layer),ABBR,缩写 / 代码 / 歧义项,POLYMER,abbr_candidate,,,,3,0.7,True,"PSS is a common abbreviation for poly(styrene sulfonate) polymers in chemistry.; no_hit_class=POLYMER; Poly(styrene sulfonic acid) is a polymer, specifically a polyelectrolyte, and not a specific chemical compound. It is a material class used in applications like ion exchange and conductive films.",,,Poly(styrene sulfonic acid),,,PubChem,Polymer
59,PEI/DA (1.5 layers),MIXTURE,多组分 / 复合体系,LAYERED_COMPOSITE,mixture_component,1,polycation,layer_1,,,True,"PEI/DA indicates a mixture or layered structure of polyethylenimine and dopamine, likely in a coating context.; no_hit_class=POLYMER; Polyethylenimine is a polymer, specifically a synthetic polyamine, and not a specific chemical entity with a defined molecular structure like a small molecule. It is a class of polymers with varying molecular weights and structures.",,,Polyethylenimine,,,PubChem,Polymer
59,PEI/DA (1.5 layers),MIXTURE,多组分 / 复合体系,LAYERED_COMPOSITE,mixture_component,2,precursor,layer_2,,,False,"PEI/DA indicates a mixture or layered structure of polyethylenimine and dopamine, likely in a coating context.",C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",Dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
60,nan,NON_ENTITY,非实体 / 占位项,MISSING_DATA,non_entity,,,,,,False,"nan indicates missing or not applicable data, not a chemical entity.",,,,,,,SKIP_NON_ENTITY
61,PSS (2.0 layers),SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PSS is abbreviation for poly(sodium 4-styrenesulfonate); (2.0 layers) indicates physical form/coating thickness, not mixture; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific polymer, poly(sodium 4-styrenesulfonate), commonly known as sodium polystyrene sulfonate or PSS, which is a well-defined chemical entity with a specific structure and can be searched in PubChem.",,,poly(sodium 4-styrenesulfonate),,,PubChem,NO_HIT
62,PDA healing,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PDA is abbreviation for polydopamine; 'healing' indicates functional property, not mixture; no_hit_class=POLYMER; Polydopamine is a polymer derived from dopamine, commonly used in materials science for coatings and healing applications, not a specific small molecule chemical.",,,polydopamine,,,PubChem,Polymer
63,PSS (1.0 layer) healing,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PSS is abbreviation for poly(sodium 4-styrenesulfonate); (1.0 layer) indicates physical form/coating thickness, not mixture; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific polymer, poly(sodium 4-styrenesulfonate), which is a well-defined chemical entity commonly known as sodium polystyrene sulfonate (PSS). It is a specific chemical used in applications like coatings and medical treatments, and is searchable in PubChem under related names.",,,poly(sodium 4-styrenesulfonate),,,PubChem,NO_HIT
